id,target1,target2,method,category,type,race,gender,filename,path,fullpath,category_A,category_B,category_C,category_D
id04529,id07377,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00186_id07377_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04529,FakeVideo-RealAudio/Asian(South)/women/id04529/00186_id07377_wavtolip.mp4,False,False,True,False
id05434,id00149,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00052_id00149_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05434,FakeVideo-RealAudio/Asian(South)/women/id05434/00052_id00149_wavtolip.mp4,False,False,True,False
id05434,id00461,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00052_id00461_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05434,FakeVideo-RealAudio/Asian(South)/women/id05434/00052_id00461_wavtolip.mp4,False,False,True,False
id05434,id00488,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00052_id00488_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05434,FakeVideo-RealAudio/Asian(South)/women/id05434/00052_id00488_wavtolip.mp4,False,False,True,False
id05434,id03559,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00052_id03559_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05434,FakeVideo-RealAudio/Asian(South)/women/id05434/00052_id03559_wavtolip.mp4,False,False,True,False
id05434,id03897,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00052_id03897_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05434,FakeVideo-RealAudio/Asian(South)/women/id05434/00052_id03897_wavtolip.mp4,False,False,True,False
id05434,id04490,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00052_id04490_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05434,FakeVideo-RealAudio/Asian(South)/women/id05434/00052_id04490_wavtolip.mp4,False,False,True,False
id05434,id04927,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00052_id04927_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05434,FakeVideo-RealAudio/Asian(South)/women/id05434/00052_id04927_wavtolip.mp4,False,False,True,False
id05434,id05920,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00052_id05920_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05434,FakeVideo-RealAudio/Asian(South)/women/id05434/00052_id05920_wavtolip.mp4,False,False,True,False
id05434,id06428,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00052_id06428_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05434,FakeVideo-RealAudio/Asian(South)/women/id05434/00052_id06428_wavtolip.mp4,False,False,True,False
id05434,id06439,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00052_id06439_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05434,FakeVideo-RealAudio/Asian(South)/women/id05434/00052_id06439_wavtolip.mp4,False,False,True,False
id05435,id00149,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00107_id00149_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05435,FakeVideo-RealAudio/Asian(South)/women/id05435/00107_id00149_wavtolip.mp4,False,False,True,False
id05435,id00235,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00107_id00235_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05435,FakeVideo-RealAudio/Asian(South)/women/id05435/00107_id00235_wavtolip.mp4,False,False,True,False
id05435,id04070,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00107_id04070_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05435,FakeVideo-RealAudio/Asian(South)/women/id05435/00107_id04070_wavtolip.mp4,False,False,True,False
id05435,id04530,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00107_id04530_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05435,FakeVideo-RealAudio/Asian(South)/women/id05435/00107_id04530_wavtolip.mp4,False,False,True,False
id05435,id04564,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00107_id04564_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05435,FakeVideo-RealAudio/Asian(South)/women/id05435/00107_id04564_wavtolip.mp4,False,False,True,False
id05435,id05845,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00107_id05845_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05435,FakeVideo-RealAudio/Asian(South)/women/id05435/00107_id05845_wavtolip.mp4,False,False,True,False
id05435,id05931,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00107_id05931_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05435,FakeVideo-RealAudio/Asian(South)/women/id05435/00107_id05931_wavtolip.mp4,False,False,True,False
id05435,id06437,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00107_id06437_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05435,FakeVideo-RealAudio/Asian(South)/women/id05435/00107_id06437_wavtolip.mp4,False,False,True,False
id05435,id07377,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00107_id07377_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05435,FakeVideo-RealAudio/Asian(South)/women/id05435/00107_id07377_wavtolip.mp4,False,False,True,False
id05435,id07689,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00107_id07689_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05435,FakeVideo-RealAudio/Asian(South)/women/id05435/00107_id07689_wavtolip.mp4,False,False,True,False
id05931,id00149,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00013_id00149_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05931,FakeVideo-RealAudio/Asian(South)/women/id05931/00013_id00149_wavtolip.mp4,False,False,True,False
id05931,id00235,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00013_id00235_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05931,FakeVideo-RealAudio/Asian(South)/women/id05931/00013_id00235_wavtolip.mp4,False,False,True,False
id05931,id02089,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00013_id02089_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05931,FakeVideo-RealAudio/Asian(South)/women/id05931/00013_id02089_wavtolip.mp4,False,False,True,False
id05931,id03559,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00013_id03559_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05931,FakeVideo-RealAudio/Asian(South)/women/id05931/00013_id03559_wavtolip.mp4,False,False,True,False
id05931,id04070,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00013_id04070_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05931,FakeVideo-RealAudio/Asian(South)/women/id05931/00013_id04070_wavtolip.mp4,False,False,True,False
id05931,id04583,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00013_id04583_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05931,FakeVideo-RealAudio/Asian(South)/women/id05931/00013_id04583_wavtolip.mp4,False,False,True,False
id05931,id05435,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00013_id05435_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05931,FakeVideo-RealAudio/Asian(South)/women/id05931/00013_id05435_wavtolip.mp4,False,False,True,False
id05931,id06268,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00013_id06268_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05931,FakeVideo-RealAudio/Asian(South)/women/id05931/00013_id06268_wavtolip.mp4,False,False,True,False
id05931,id07236,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00013_id07236_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05931,FakeVideo-RealAudio/Asian(South)/women/id05931/00013_id07236_wavtolip.mp4,False,False,True,False
id05931,id07689,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00013_id07689_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05931,FakeVideo-RealAudio/Asian(South)/women/id05931/00013_id07689_wavtolip.mp4,False,False,True,False
id06254,id00417,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00043_id00417_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06254,FakeVideo-RealAudio/Asian(South)/women/id06254/00043_id00417_wavtolip.mp4,False,False,True,False
id06254,id02619,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00043_id02619_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06254,FakeVideo-RealAudio/Asian(South)/women/id06254/00043_id02619_wavtolip.mp4,False,False,True,False
id06254,id03559,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00043_id03559_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06254,FakeVideo-RealAudio/Asian(South)/women/id06254/00043_id03559_wavtolip.mp4,False,False,True,False
id06254,id04564,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00043_id04564_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06254,FakeVideo-RealAudio/Asian(South)/women/id06254/00043_id04564_wavtolip.mp4,False,False,True,False
id06254,id06343,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00043_id06343_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06254,FakeVideo-RealAudio/Asian(South)/women/id06254/00043_id06343_wavtolip.mp4,False,False,True,False
id06254,id06437,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00043_id06437_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06254,FakeVideo-RealAudio/Asian(South)/women/id06254/00043_id06437_wavtolip.mp4,False,False,True,False
id06254,id06445,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00043_id06445_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06254,FakeVideo-RealAudio/Asian(South)/women/id06254/00043_id06445_wavtolip.mp4,False,False,True,False
id06254,id07008,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00043_id07008_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06254,FakeVideo-RealAudio/Asian(South)/women/id06254/00043_id07008_wavtolip.mp4,False,False,True,False
id06254,id07049,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00043_id07049_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06254,FakeVideo-RealAudio/Asian(South)/women/id06254/00043_id07049_wavtolip.mp4,False,False,True,False
id06254,id07051,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00043_id07051_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06254,FakeVideo-RealAudio/Asian(South)/women/id06254/00043_id07051_wavtolip.mp4,False,False,True,False
id06445,id00080,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00150_id00080_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06445,FakeVideo-RealAudio/Asian(South)/women/id06445/00150_id00080_wavtolip.mp4,False,False,True,False
id06445,id02089,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00150_id02089_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06445,FakeVideo-RealAudio/Asian(South)/women/id06445/00150_id02089_wavtolip.mp4,False,False,True,False
id06445,id02310,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00150_id02310_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06445,FakeVideo-RealAudio/Asian(South)/women/id06445/00150_id02310_wavtolip.mp4,False,False,True,False
id06445,id03815,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00150_id03815_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06445,FakeVideo-RealAudio/Asian(South)/women/id06445/00150_id03815_wavtolip.mp4,False,False,True,False
id06445,id04070,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00150_id04070_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06445,FakeVideo-RealAudio/Asian(South)/women/id06445/00150_id04070_wavtolip.mp4,False,False,True,False
id06445,id04530,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00150_id04530_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06445,FakeVideo-RealAudio/Asian(South)/women/id06445/00150_id04530_wavtolip.mp4,False,False,True,False
id06445,id05845,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00150_id05845_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06445,FakeVideo-RealAudio/Asian(South)/women/id06445/00150_id05845_wavtolip.mp4,False,False,True,False
id06445,id06428,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00150_id06428_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06445,FakeVideo-RealAudio/Asian(South)/women/id06445/00150_id06428_wavtolip.mp4,False,False,True,False
id06445,id06445,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00150_id06445_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06445,FakeVideo-RealAudio/Asian(South)/women/id06445/00150_id06445_wavtolip.mp4,False,False,True,False
id06445,id07236,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00150_id07236_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06445,FakeVideo-RealAudio/Asian(South)/women/id06445/00150_id07236_wavtolip.mp4,False,False,True,False
id07136,id00043,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00052_id00043_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07136,FakeVideo-RealAudio/Asian(South)/women/id07136/00052_id00043_wavtolip.mp4,False,False,True,False
id07136,id02310,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00052_id02310_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07136,FakeVideo-RealAudio/Asian(South)/women/id07136/00052_id02310_wavtolip.mp4,False,False,True,False
id07136,id03985,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00052_id03985_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07136,FakeVideo-RealAudio/Asian(South)/women/id07136/00052_id03985_wavtolip.mp4,False,False,True,False
id07136,id04583,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00052_id04583_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07136,FakeVideo-RealAudio/Asian(South)/women/id07136/00052_id04583_wavtolip.mp4,False,False,True,False
id07136,id05435,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00052_id05435_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07136,FakeVideo-RealAudio/Asian(South)/women/id07136/00052_id05435_wavtolip.mp4,False,False,True,False
id07136,id05920,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00052_id05920_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07136,FakeVideo-RealAudio/Asian(South)/women/id07136/00052_id05920_wavtolip.mp4,False,False,True,False
id07136,id06268,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00052_id06268_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07136,FakeVideo-RealAudio/Asian(South)/women/id07136/00052_id06268_wavtolip.mp4,False,False,True,False
id07136,id07008,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00052_id07008_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07136,FakeVideo-RealAudio/Asian(South)/women/id07136/00052_id07008_wavtolip.mp4,False,False,True,False
id07136,id07049,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00052_id07049_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07136,FakeVideo-RealAudio/Asian(South)/women/id07136/00052_id07049_wavtolip.mp4,False,False,True,False
id07136,id07051,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00052_id07051_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07136,FakeVideo-RealAudio/Asian(South)/women/id07136/00052_id07051_wavtolip.mp4,False,False,True,False
id07686,id00043,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00254_id00043_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07686,FakeVideo-RealAudio/Asian(South)/women/id07686/00254_id00043_wavtolip.mp4,False,False,True,False
id07686,id00080,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00254_id00080_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07686,FakeVideo-RealAudio/Asian(South)/women/id07686/00254_id00080_wavtolip.mp4,False,False,True,False
id07686,id02089,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00254_id02089_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07686,FakeVideo-RealAudio/Asian(South)/women/id07686/00254_id02089_wavtolip.mp4,False,False,True,False
id07686,id02310,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00254_id02310_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07686,FakeVideo-RealAudio/Asian(South)/women/id07686/00254_id02310_wavtolip.mp4,False,False,True,False
id07686,id04583,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00254_id04583_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07686,FakeVideo-RealAudio/Asian(South)/women/id07686/00254_id04583_wavtolip.mp4,False,False,True,False
id07686,id06254,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00254_id06254_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07686,FakeVideo-RealAudio/Asian(South)/women/id07686/00254_id06254_wavtolip.mp4,False,False,True,False
id07686,id06343,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00254_id06343_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07686,FakeVideo-RealAudio/Asian(South)/women/id07686/00254_id06343_wavtolip.mp4,False,False,True,False
id07686,id06439,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00254_id06439_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07686,FakeVideo-RealAudio/Asian(South)/women/id07686/00254_id06439_wavtolip.mp4,False,False,True,False
id07686,id06445,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00254_id06445_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07686,FakeVideo-RealAudio/Asian(South)/women/id07686/00254_id06445_wavtolip.mp4,False,False,True,False
id07686,id07008,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00254_id07008_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07686,FakeVideo-RealAudio/Asian(South)/women/id07686/00254_id07008_wavtolip.mp4,False,False,True,False
id00243,id03668,7DpE,faceswap,C,FakeVideo-RealAudio,Caucasian (American),men,00037_id03668_mjurT3_7DpE_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id00243,FakeVideo-RealAudio/Caucasian(American)/men/id00243/00037_id03668_mjurT3_7DpE_faceswap.mp4,False,False,True,False
id00696,id01124,-,faceswap,C,FakeVideo-RealAudio,Caucasian (American),men,00005_id01124_Lnf2oGSM00s_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id00696,FakeVideo-RealAudio/Caucasian(American)/men/id00696/00005_id01124_Lnf2oGSM00s_faceswap.mp4,False,False,True,False
id00775,0.mp4,-,faceswap,C,FakeVideo-RealAudio,Caucasian (American),men,00092_0.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id00775,FakeVideo-RealAudio/Caucasian(American)/men/id00775/00092_0.mp4,False,False,True,False
id00775,id00049,EHTUF-mQY,faceswap,C,FakeVideo-RealAudio,Caucasian (American),men,00092_id00049_S_EHTUF-mQY_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id00775,FakeVideo-RealAudio/Caucasian(American)/men/id00775/00092_id00049_S_EHTUF-mQY_faceswap.mp4,False,False,True,False
id01042,id00087,-,faceswap,C,FakeVideo-RealAudio,Caucasian (American),men,00154_id00087_0ZbOp9FgZf8_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01042,FakeVideo-RealAudio/Caucasian(American)/men/id01042/00154_id00087_0ZbOp9FgZf8_faceswap.mp4,False,False,True,False
id01044,id01192,-,faceswap,C,FakeVideo-RealAudio,Caucasian (American),men,00336_id01192_kAht8HG7-1s_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01044,FakeVideo-RealAudio/Caucasian(American)/men/id01044/00336_id01192_kAht8HG7-1s_faceswap.mp4,False,False,True,False
id01124,id00696,-,faceswap,C,FakeVideo-RealAudio,Caucasian (American),men,00063_id00696_7PrURACjhqU_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01124,FakeVideo-RealAudio/Caucasian(American)/men/id01124/00063_id00696_7PrURACjhqU_faceswap.mp4,False,False,True,False
id01168,0.mp4,-,faceswap,C,FakeVideo-RealAudio,Caucasian (American),men,00028_0.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01168,FakeVideo-RealAudio/Caucasian(American)/men/id01168/00028_0.mp4,False,False,True,False
id01168,id03757,-,faceswap,C,FakeVideo-RealAudio,Caucasian (American),men,00028_id03757_L-M-XbdFLQM_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01168,FakeVideo-RealAudio/Caucasian(American)/men/id01168/00028_id03757_L-M-XbdFLQM_faceswap.mp4,False,False,True,False
id01211,0.mp4,-,faceswap,C,FakeVideo-RealAudio,Caucasian (American),men,00023_0.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01211,FakeVideo-RealAudio/Caucasian(American)/men/id01211/00023_0.mp4,False,False,True,False
id01211,id04219,-,faceswap,C,FakeVideo-RealAudio,Caucasian (American),men,00023_id04219_9llHvP-jYDg_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01211,FakeVideo-RealAudio/Caucasian(American)/men/id01211/00023_id04219_9llHvP-jYDg_faceswap.mp4,False,False,True,False
id04034,0.mp4,-,faceswap,C,FakeVideo-RealAudio,Caucasian (American),men,00009_0.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id04034,FakeVideo-RealAudio/Caucasian(American)/men/id04034/00009_0.mp4,False,False,True,False
